date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
2016-04-15 22:10:00,100,0,22.89,42.8266666666667,20.89,44.93,24.066666666666695,39.1633333333333,22.116666666666696,40.59,21.2,55.8666666666667,10.2266666666667,51.463333333333296,21.5,36.73,23.566666666666695,40.9,20.89,42.6266666666667,11.6833333333333,744.533333333333,80.1666666666667,6.5,40.0,8.41666666666667
2016-04-15 22:20:00,100,10,22.89,42.79,20.89,45.0,24.066666666666695,39.1633333333333,22.1,40.5961111111111,21.2,55.1233333333333,10.1266666666667,52.2266666666667,21.5,36.79,23.5,40.9,20.89,42.56,11.4666666666667,744.5666666666668,80.3333333333333,6.0,40.0,8.233333333333329
2016-04-15 23:40:00,70,0,22.76,42.4,20.5,44.76,23.89,39.433333333333294,22.05,40.34,21.1,53.26,10.5666666666667,44.43,21.463333333333296,36.5,23.6,45.6633333333333,20.823333333333295,43.53,10.8,744.7,80.3333333333333,6.0,40.0,7.56666666666667
2016-04-16 00:00:00,70,0,22.7,42.1633333333333,20.39,44.73,23.89,39.433333333333294,22.0,40.2,21.1,53.09,10.39,43.73,21.463333333333296,36.4666666666667,23.533333333333296,46.1266666666667,20.79,43.76,10.9,744.7,80.0,7.0,40.0,7.599999999999999
2016-04-16 00:10:00,50,0,22.7,42.09,20.3566666666667,44.7,23.89,39.4,22.0,40.2,21.1,53.0225,10.3675,43.92,21.5,36.4,23.6,46.38,20.823333333333295,43.86,10.85,744.6666666666669,79.5,6.8333333333333295,40.0,7.45
2016-04-16 01:30:00,60,0,22.5,41.59,20.066666666666695,44.6633333333333,23.89,39.4666666666667,21.89,40.2,21.0,52.26,10.19,46.9,21.39,36.29,23.29,48.06,20.89,44.29,10.35,744.5499999999998,79.0,6.5,40.0,6.8
2016-04-16 01:40:00,60,0,22.5,41.59,20.0,44.6633333333333,23.89,39.4666666666667,21.89,40.2,21.0,52.2,10.2633333333333,46.9,21.39,36.29,23.29,48.3,20.89,44.29,10.2666666666667,744.5666666666668,79.6666666666667,6.66666666666667,40.0,6.8333333333333295
2016-04-16 02:00:00,60,0,22.39,41.4,20.0,44.7,24.0,39.5,21.89,40.2225,21.0,52.09,10.19,46.863333333333294,21.39,36.29,23.29,48.9,20.89,44.363333333333294,10.1,744.6,81.0,7.0,40.0,6.9
2016-04-16 02:10:00,40,0,22.39,41.5,19.963333333333296,44.73,24.0,39.5,21.89,40.23,20.963333333333296,52.0,10.1,47.19333333333329,21.39,36.29,23.29,48.9,20.89,44.4,10.1,744.616666666667,81.1666666666667,7.0,40.0,6.95
2016-04-16 02:40:00,50,0,22.29,41.5,19.9266666666667,44.863333333333294,24.0,39.59,21.8566666666667,40.26,20.9266666666667,51.79,9.72666666666667,47.86,21.39,36.29,23.29,48.73,20.84,44.5,10.1,744.6666666666669,81.6666666666667,7.0,40.0,7.1
2016-04-16 03:30:00,60,0,22.2,41.5,19.79,44.9,24.075,39.7675,21.79,40.09,20.89,51.5,9.39,49.4,21.29,36.29,23.2,47.73,20.89,44.7,9.8,744.7,83.5,6.5,40.0,7.1
2016-04-16 03:50:00,60,0,22.2,41.5,19.7,44.9,24.1,39.79,21.79,40.1633333333333,20.89,51.29,9.5,49.56,21.29,36.29,23.1333333333333,47.59,20.89,44.76,9.6,744.7,84.5,6.16666666666667,40.0,7.03333333333333
2016-04-16 04:00:00,50,0,22.2,41.56,19.7,45.0,24.1666666666667,39.79,21.79,40.1633333333333,20.823333333333295,51.09,9.5,49.59,21.29,36.345,23.1,47.5,20.89,44.79,9.5,744.7,85.0,6.0,40.0,7.0
2016-04-16 06:10:00,50,0,21.823333333333295,41.8266666666667,19.5,45.29,24.2,39.79,21.7,40.29,20.79,50.29,8.66666666666667,52.7,21.2,36.5,23.0,47.0,20.89,45.09,9.21666666666667,745.1333333333331,89.1666666666667,5.0,26.666666666666696,7.53333333333333
2016-04-16 06:20:00,50,0,21.8566666666667,41.9,19.5,45.29,24.2,39.863333333333294,21.7,40.29,20.79,50.2,8.72666666666667,52.033333333333296,21.2,36.5,22.963333333333296,46.9666666666667,20.89,45.09,9.133333333333328,745.1666666666669,89.3333333333333,5.0,26.3333333333333,7.46666666666667
2016-04-16 07:10:00,60,0,21.79,41.9,19.6,45.1633333333333,24.2,40.0,21.6,40.2,20.79,50.0,8.66666666666667,54.1566666666667,21.2,36.5,22.89,46.933333333333294,20.89,45.29,8.8,745.35,89.8333333333333,4.8333333333333295,24.8333333333333,7.18333333333333
2016-04-16 07:20:00,50,0,21.79,41.9,19.6,45.09,24.2,39.933333333333294,21.6,40.2,20.79,49.933333333333294,8.8,53.9566666666667,21.2,36.5,22.89,47.0,20.89,45.29,8.8,745.4,89.6666666666667,4.66666666666667,24.666666666666696,7.16666666666667
2016-04-16 07:30:00,120,0,21.79,42.0266666666667,19.7,45.1566666666667,24.2,39.933333333333294,21.6,40.2,20.79,49.863333333333294,8.92666666666667,53.66,21.2,36.5,22.823333333333295,46.933333333333294,21.0,45.59,8.8,745.45,89.5,4.5,24.5,7.15
2016-04-16 07:50:00,50,0,21.89,43.0,19.823333333333295,45.59,24.0,39.53,21.6,40.3214285714286,20.79,49.4666666666667,9.33,52.7333333333333,21.2,36.5,22.79,46.5666666666667,21.0,45.56,8.8,745.5499999999998,89.1666666666667,4.16666666666667,24.166666666666696,7.11666666666667
2016-04-16 08:10:00,40,0,21.963333333333296,42.76,20.2633333333333,45.16,23.89,39.2,21.6,40.3528571428571,20.79,49.0266666666667,10.4666666666667,50.6,21.2,36.4,22.79,46.0666666666667,21.033333333333296,45.223333333333294,8.96666666666667,745.65,88.0,4.3333333333333295,24.0,7.1
2016-04-16 08:50:00,100,0,22.0,42.363333333333294,20.566666666666695,43.9,23.89,38.8266666666667,21.6,40.4571428571429,20.79,48.363333333333294,11.5933333333333,38.6266666666667,21.16,36.29,22.79,45.29,21.29,44.59666666666671,9.633333333333328,745.85,84.0,5.66666666666667,24.0,7.1
2016-04-16 09:20:00,120,0,22.0,42.1566666666667,21.29,41.5266666666667,23.6666666666667,38.6333333333333,21.7,40.46,20.79,48.03,13.6666666666667,26.956666666666695,21.1428571428571,36.2,22.79,45.53,21.26,46.19333333333329,10.1,745.9333333333329,82.3333333333333,5.66666666666667,24.666666666666696,7.233333333333332
2016-04-16 10:40:00,800,0,22.1,41.7,21.2,41.79,23.2,38.26,21.7,40.09,20.79,47.26,10.33,49.53,21.1,36.0,22.6333333333333,43.36,21.1,44.79,10.4333333333333,746.1333333333331,78.3333333333333,5.66666666666667,27.3333333333333,6.76666666666667
2016-04-16 12:00:00,90,0,22.29,43.83333333333329,21.8566666666667,41.76,25.2,41.4666666666667,21.764285714285695,40.0257142857143,20.79,47.2,12.445,33.3,21.2,35.44,23.2,42.933333333333294,21.1,43.9666666666667,9.3,746.9,74.0,6.0,40.0,4.9
2016-04-16 12:50:00,180,0,22.463333333333296,43.2333333333333,22.075,40.595,25.0,39.43,21.79,39.812,20.89,47.5666666666667,13.8666666666667,16.2933333333333,21.437142857142895,34.44,23.39,43.29,21.1,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,40.0,4.98333333333333
2016-04-16 13:00:00,310,0,22.533333333333296,43.8666666666667,22.1666666666667,40.83333333333329,24.86,39.1566666666667,21.79,39.9,20.89,47.363333333333294,14.26,16.1,21.39,34.254,23.463333333333296,43.363333333333294,21.1,43.3266666666667,10.3,747.1,70.0,5.0,40.0,5.0
2016-04-16 13:50:00,390,0,22.6,43.6333333333333,22.1,41.59,24.323333333333295,39.0,22.0,40.475,20.89,47.26,13.7933333333333,9.633333333333328,21.4057142857143,33.5542857142857,23.6666666666667,43.23,21.1,42.6333333333333,10.9666666666667,747.1833333333329,70.0,5.0,40.0,5.5833333333333295
2016-04-16 14:00:00,270,0,22.6,44.93,22.033333333333296,41.7966666666667,24.393333333333295,39.6,22.1,40.356,20.89,47.2,13.2666666666667,9.026666666666673,21.39,33.44,23.6666666666667,42.99,21.1,42.2266666666667,11.1,747.2,70.0,5.0,40.0,5.7
2016-04-16 14:20:00,220,0,22.5,45.44,21.89,42.6333333333333,25.066666666666695,41.2666666666667,22.1,40.196,20.89,47.09,12.49,9.96,21.39,33.2,23.7,42.49,21.1,42.1266666666667,10.8333333333333,747.3333333333329,69.3333333333333,4.66666666666667,35.66666666666669,5.3333333333333295
2016-04-16 15:20:00,120,0,22.4266666666667,45.463333333333296,21.533333333333296,43.59,25.39,40.4666666666667,22.0,38.96,20.89,47.0,10.3633333333333,15.7333333333333,21.39,32.834,23.79,41.43,21.1,44.26,10.5666666666667,747.5666666666668,68.0,4.3333333333333295,31.3333333333333,4.86666666666667
2016-04-16 15:30:00,150,0,22.39,45.1333333333333,21.463333333333296,43.6633333333333,25.323333333333295,40.3266666666667,22.0,38.7928571428571,20.89,47.03,9.363333333333328,27.733333333333295,21.39,32.79,23.8566666666667,41.1566666666667,21.1,44.245,10.7,747.5499999999998,68.0,4.5,33.5,5.0
2016-04-16 16:40:00,460,0,22.566666666666695,52.0666666666667,21.29,50.26333333333329,24.89,39.933333333333294,21.956,38.59,20.89,47.275,10.0333333333333,44.8,21.39,33.6057142857143,24.0,41.53,21.1,43.4666666666667,8.76666666666667,748.033333333333,80.6666666666667,3.6666666666666705,40.0,5.53333333333333
2016-04-16 16:50:00,110,0,22.6,56.55666666666671,21.29,54.6566666666667,24.89,40.1175,21.89,38.59,20.89,48.16666666666671,10.1,43.19333333333329,21.39,33.718,24.025,41.6725,21.1,43.3266666666667,8.18333333333333,748.1666666666669,83.8333333333333,3.3333333333333295,40.0,5.56666666666667
2016-04-16 18:00:00,280,0,22.7,49.6,21.2,49.19333333333329,24.79,41.0,21.815,38.2,21.0,49.93,10.995,34.1,21.39,33.5242857142857,24.2,41.1266666666667,21.1,42.863333333333294,8.599999999999998,748.5,82.0,3.0,40.0,5.7
2016-04-16 18:20:00,110,0,22.89,48.66,21.1,49.1333333333333,24.79,40.9,21.847142857142895,39.07,20.963333333333296,49.56,10.1966666666667,33.1566666666667,21.3185714285714,33.2257142857143,24.2,40.6566666666667,21.1,42.2966666666667,8.66666666666667,748.533333333333,81.6666666666667,2.66666666666667,36.33333333333329,5.66666666666667
2016-04-16 18:40:00,110,0,22.8566666666667,47.3,21.066666666666695,47.7333333333333,24.7,40.7,21.89,39.9971428571429,21.0,49.363333333333294,9.72666666666667,32.8966666666667,21.29,33.1371428571429,24.26,40.723333333333294,21.066666666666695,41.49,8.733333333333329,748.5666666666668,81.3333333333333,2.3333333333333295,32.66666666666669,5.633333333333329
2016-04-16 19:20:00,100,0,22.79,45.2666666666667,20.79,45.8,24.6,40.3266666666667,21.79,39.8214285714286,20.9266666666667,48.56,8.72666666666667,35.3933333333333,21.2385714285714,33.1371428571429,24.3566666666667,41.56,21.0,40.433333333333294,8.53333333333333,748.6666666666669,81.6666666666667,2.3333333333333295,32.66666666666669,5.5
2016-04-16 19:40:00,110,0,22.79,44.363333333333294,20.6333333333333,45.1566666666667,24.533333333333296,40.2,21.79,39.7514285714286,20.89,48.06,8.39,37.6,21.2,33.09,24.39,41.56,21.0,40.0666666666667,8.26666666666667,748.733333333333,82.3333333333333,2.66666666666667,36.33333333333329,5.4
2016-04-16 20:40:00,110,0,22.76,43.723333333333294,20.323333333333295,44.8266666666667,24.39,39.59,21.7,38.9971428571429,20.89,47.1266666666667,6.963333333333329,38.293333333333294,21.2,32.79,24.5,40.9666666666667,20.823333333333295,39.463333333333296,7.666666666666669,749.0666666666668,85.0,2.3333333333333295,31.3333333333333,5.3
2016-04-16 21:20:00,100,10,22.6333333333333,42.69333333333329,20.1333333333333,44.23,24.29,39.26,21.6,38.6214285714286,20.823333333333295,46.5666666666667,5.56,41.6333333333333,21.1,32.46,24.4266666666667,40.23,20.823333333333295,38.963333333333296,6.86666666666667,749.3333333333329,86.6666666666667,2.0,27.0,4.76666666666667
2016-04-16 22:20:00,60,0,22.5,41.933333333333294,19.73,44.4666666666667,24.29,39.3266666666667,21.5,38.4,20.79,46.29,4.56,49.05666666666671,21.1,33.018,24.79,43.0666666666667,20.79,40.73,5.26666666666667,749.733333333333,88.3333333333333,2.0,31.3333333333333,3.4666666666666694
2016-04-17 00:20:00,50,0,22.2,40.863333333333294,19.066666666666695,45.2,24.0,38.9,21.35,38.156,20.7,46.7,2.2,49.4666666666667,21.1,33.29,24.23,41.963333333333296,20.79,42.8266666666667,3.86666666666667,750.3333333333329,93.0,1.66666666666667,40.0,2.86666666666667
2016-04-17 00:30:00,50,0,22.2,40.73,19.0,45.2,24.0,38.9,21.375714285714295,38.09,20.7,46.7,2.09,50.13,21.0875,33.27875,24.1666666666667,41.6633333333333,20.79,42.9666666666667,3.75,750.4,93.0,1.5,40.0,2.75
2016-04-17 01:30:00,50,0,22.0,40.29,18.7,45.2,23.89,38.79,21.29,38.09,20.7,46.59,1.73,50.9666666666667,21.06,33.156,23.79,40.5,20.89,43.73,3.65,750.9,93.5,1.0,40.0,2.7
2016-04-17 02:10:00,50,0,21.89,40.09,18.5,45.09,23.89,38.59,21.2385714285714,38.0,20.6666666666667,46.5,1.46333333333333,50.89,21.0,33.09,23.6,41.0666666666667,20.89,44.23,3.55,751.216666666667,94.5,1.0,44.16666666666669,2.7166666666666694
2016-04-17 02:40:00,40,0,21.8566666666667,39.9666666666667,18.4266666666667,45.1266666666667,23.79,38.5,21.2,38.0,20.6333333333333,46.433333333333294,1.53,51.7333333333333,21.0,33.09,23.5,41.3266666666667,20.8566666666667,44.5266666666667,2.5,751.266666666667,96.0,1.0,56.66666666666669,1.86666666666667
2016-04-17 03:00:00,60,0,21.79,39.79,18.39,45.09,23.79,38.433333333333294,21.1571428571429,37.9,20.6,46.363333333333294,1.06666666666667,50.79,21.0,33.09,23.39,41.095,20.823333333333295,44.6266666666667,1.8,751.2999999999998,97.0,1.0,65.0,1.3
2016-04-17 03:40:00,60,0,21.7,39.7,18.2,45.0,23.7,38.4,21.1,37.8685714285714,20.6,46.29,0.5,50.7,21.0,33.0128571428571,23.26,40.53,20.823333333333295,44.79,1.46666666666667,751.5666666666668,97.0,1.0,63.0,1.03333333333333
2016-04-17 04:00:00,50,0,21.6333333333333,39.59,18.1333333333333,44.9,23.7,38.26,21.0857142857143,37.7771428571429,20.6,46.2,0.466666666666667,51.2566666666667,20.937142857142895,33.0,23.2,40.5266666666667,20.823333333333295,44.8266666666667,1.3,751.7,97.0,1.0,62.0,0.9
2016-04-17 04:20:00,50,0,21.6,39.53,18.1,44.9,23.7,38.23,21.0285714285714,37.7257142857143,20.6,46.2,0.8,53.4933333333333,20.89,32.9428571428571,23.1,40.1,20.84,44.925,1.13333333333333,751.733333333333,97.6666666666667,1.0,56.33333333333329,0.8
2016-04-17 04:30:00,40,0,21.6,39.5,18.066666666666695,44.863333333333294,23.6333333333333,38.23,21.0,37.7,20.566666666666695,46.2,1.06666666666667,54.0266666666667,20.89,32.9,23.1,39.7666666666667,20.823333333333295,45.0,1.05,751.75,98.0,1.0,53.5,0.75
2016-04-17 05:40:00,50,0,21.39,39.4,17.79,44.7,23.39,38.0,20.937142857142895,37.6685714285714,20.525,45.975,1.32666666666667,54.76333333333329,20.83,32.834,22.79,38.26,20.79,45.29,1.4,752.0,98.3333333333333,1.0,58.33333333333329,1.13333333333333
2016-04-17 06:10:00,50,0,21.29,39.4,17.79,44.6266666666667,23.323333333333295,38.0,20.89,37.7,20.5,45.8266666666667,1.96333333333333,56.0966666666667,20.79,32.7257142857143,22.7,38.0,20.79,45.29,1.71666666666667,752.1666666666669,97.8333333333333,1.0,57.83333333333329,1.4
2016-04-17 07:10:00,50,0,21.2,39.29,17.8566666666667,44.363333333333294,23.39,38.1266666666667,20.79,37.59,20.5,45.7,2.1566666666666694,56.3,20.79,32.7385714285714,22.5,38.433333333333294,20.79,45.29,2.03333333333333,752.616666666667,96.6666666666667,1.16666666666667,22.5,1.56666666666667
2016-04-17 07:30:00,80,0,21.2,39.29,17.9633333333333,44.23,23.463333333333296,38.26,20.79,37.59,20.5,45.7,2.86,57.23,20.79,32.7,22.463333333333296,38.5,20.79,45.4,2.5,752.85,96.0,1.5,23.5,1.9
2016-04-17 08:00:00,40,0,21.2,39.933333333333294,18.2,44.73,23.39,37.9666666666667,20.79,37.4,20.463333333333296,45.6633333333333,4.43,58.36,20.79,32.79,22.39,38.76,20.963333333333296,44.86,3.2,753.2,95.0,2.0,25.0,2.4
2016-04-17 08:10:00,60,0,21.2,40.06,18.4975,44.7475,23.5,37.9666666666667,20.79,37.47,20.39,45.59,4.95666666666667,58.6333333333333,20.79,32.79,22.3566666666667,38.933333333333294,21.0,44.5266666666667,3.41666666666667,753.3166666666668,94.0,2.16666666666667,27.5,2.4833333333333294
2016-04-17 08:20:00,50,0,21.2,40.5,18.93,44.1333333333333,23.566666666666695,37.9,20.81,37.612,20.4266666666667,45.6266666666667,5.39666666666667,58.76,20.79,32.79,22.29,39.1333333333333,21.066666666666695,44.2666666666667,3.6333333333333298,753.4333333333329,93.0,2.3333333333333295,30.0,2.56666666666667
2016-04-17 10:20:00,690,20,21.39,39.59,20.86,39.56,23.0,37.1633333333333,21.52,38.4,21.866666666666696,75.6966666666667,6.59,56.6966666666667,20.6571428571429,31.6571428571429,22.2,39.33333333333329,21.1,41.09666666666671,6.9,754.533333333333,79.3333333333333,4.0,40.0,3.56666666666667
2016-04-17 11:10:00,100,0,21.823333333333295,51.9566666666667,22.163333333333295,45.03,23.1,38.19333333333329,22.042857142857095,38.9285714285714,21.29,83.8333333333333,8.563333333333329,56.2333333333333,20.7,31.35,22.29,38.8266666666667,21.1,40.19333333333329,8.03333333333333,755.0833333333329,76.6666666666667,4.0,40.0,4.18333333333333
2016-04-17 12:50:00,100,0,22.5,45.2966666666667,22.0,40.963333333333296,23.0,38.56,22.1,38.09,20.823333333333295,58.0933333333333,10.0666666666667,28.9666666666667,20.81,30.272,22.89,37.73,21.0,38.96,6.28333333333333,755.75,71.6666666666667,1.5,40.0,1.51666666666667
2016-04-17 13:50:00,70,0,22.79,39.83,21.823333333333295,38.53,23.0,37.9,22.1,36.418,20.79,53.33,10.8666666666667,8.859999999999998,21.39,28.4971428571429,22.823333333333295,35.43,21.0,40.6266666666667,8.16666666666667,756.0499999999998,77.0,4.3333333333333295,40.0,4.3
2016-04-17 14:20:00,60,0,22.89,39.1,21.8566666666667,37.6333333333333,23.0,37.463333333333296,22.1,35.8371428571429,20.76,51.49,11.36,7.9,21.7,28.018,22.823333333333295,34.9,21.0,39.933333333333294,8.76666666666667,756.1333333333331,75.6666666666667,4.66666666666667,40.0,4.633333333333329
2016-04-17 15:40:00,100,20,22.79,37.79,21.39,37.1266666666667,22.7,37.1266666666667,22.29,36.46,20.7,47.995,9.63,14.1266666666667,21.7,28.18,23.066666666666695,36.5266666666667,21.0,39.79,9.5,756.466666666667,71.0,6.0,40.0,4.43333333333333
2016-04-17 16:40:00,150,20,22.89,41.69,21.1,37.9666666666667,22.73,36.79,22.5,36.59,20.7,46.23,9.66,15.3333333333333,22.0,28.06,23.323333333333295,37.89,21.0,39.79,9.233333333333329,756.866666666667,67.0,7.666666666666669,40.0,3.3333333333333295
2016-04-17 17:00:00,90,20,23.0,41.66666666666671,21.1,39.09,22.79,37.03,22.54,36.536,20.79,46.363333333333294,9.72666666666667,14.3266666666667,22.0,28.0,23.39,38.363333333333294,21.0,39.79,9.0,757.0,65.0,8.0,40.0,2.7
2016-04-17 17:50:00,310,10,22.9266666666667,41.3266666666667,21.1,38.86,22.79,36.863333333333294,22.7128571428571,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,23.6,38.06,21.0,39.59666666666671,9.25,757.25,67.5,6.3333333333333295,40.0,3.45
2016-04-17 19:00:00,100,20,23.0,42.793333333333294,20.79,42.76333333333329,22.89,37.4,22.6,36.334,21.066666666666695,46.43,8.5,15.83,21.7514285714286,28.1,23.73,37.723333333333294,20.963333333333296,39.79,8.599999999999998,757.7,65.0,5.0,40.0,2.3
2016-04-17 19:20:00,120,0,23.0,41.4566666666667,20.6666666666667,41.2333333333333,22.823333333333295,37.53,22.6,36.316,21.1,44.893333333333295,8.03333333333333,18.123333333333296,21.7,28.2,23.79,37.33333333333329,21.0,39.76,8.233333333333329,757.866666666667,67.0,4.3333333333333295,40.0,2.36666666666667
2016-04-17 20:40:00,110,0,22.76,39.4666666666667,20.1666666666667,40.7,22.6,37.79,22.2,35.4142857142857,20.89,43.9666666666667,4.52666666666667,35.16666666666669,21.39,28.7,23.6333333333333,36.23,20.7,35.23,6.5,758.6,77.0,2.3333333333333295,40.0,2.7
2016-04-17 21:20:00,90,30,22.6666666666667,39.5266666666667,19.89,40.6633333333333,22.5,37.9,22.1,35.3957142857143,20.79,43.36,3.4666666666666694,40.16,21.29,29.125714285714295,23.6,36.1,20.6,34.5266666666667,5.46666666666667,759.033333333333,83.0,1.66666666666667,40.0,2.7666666666666706
2016-04-17 21:40:00,60,10,22.6,39.223333333333294,19.73,40.76,22.5,38.06,22.1,36.1214285714286,20.79,43.7666666666667,3.16333333333333,42.66666666666669,21.29,29.555714285714295,23.6,37.33333333333329,20.6,35.46,4.93333333333333,759.266666666667,86.0,1.33333333333333,40.0,2.7333333333333294
2016-04-17 21:50:00,50,0,22.6,39.1633333333333,19.6666666666667,41.03,22.5,38.09,22.1,36.09,20.79,44.0266666666667,2.9633333333333294,43.1333333333333,21.29,29.718,23.7,37.8266666666667,20.6,35.9633333333333,4.66666666666667,759.3833333333331,87.5,1.16666666666667,40.0,2.7166666666666694
2016-04-17 22:10:00,50,0,22.533333333333296,39.03,19.566666666666695,41.433333333333294,22.5,38.09,22.0,35.94,20.79,44.9975,2.72333333333333,45.03,21.29,30.1,23.6,38.23,20.6,36.6566666666667,4.55,759.5666666666668,88.3333333333333,1.0,40.0,2.7333333333333294
2016-04-17 22:20:00,60,0,22.5,38.9666666666667,19.5,41.6333333333333,22.55,38.09,21.9685714285714,35.9,20.79,44.9,2.53,45.09,21.29,30.2,23.533333333333296,38.29,20.6666666666667,36.99,4.7,759.6333333333331,87.6666666666667,1.0,40.0,2.7666666666666706
2016-04-17 22:50:00,50,0,22.39,38.73,19.29,41.73,22.5,38.09,21.89,35.79,20.7,44.9,2.22333333333333,46.9,21.2,30.39,23.3566666666667,38.363333333333294,20.6,37.8266666666667,5.15,759.8333333333329,85.6666666666667,1.0,40.0,2.86666666666667
2016-04-18 01:30:00,80,20,21.963333333333296,38.7,18.39,42.6633333333333,22.463333333333296,37.76,22.1,37.0,20.55,44.7,0.8,50.463333333333296,21.0,30.89,22.79,38.7,20.6,38.6266666666667,2.75,760.35,91.0,1.0,40.0,1.35
2016-04-18 01:40:00,60,10,21.89,38.7,18.39,42.7,22.39,37.7,22.1,37.0,20.5,44.6633333333333,0.6999999999999998,50.463333333333296,21.0,30.89,22.79,38.933333333333294,20.6,38.59,2.6,760.366666666667,91.6666666666667,1.0,40.0,1.3
2016-04-18 01:50:00,70,20,21.8566666666667,38.6633333333333,18.39,42.76,22.4266666666667,37.73,22.1,37.0,20.5,44.59,0.6333333333333329,50.463333333333296,21.0,30.9057142857143,22.73,39.06,20.6,38.59,2.45,760.3833333333331,92.3333333333333,1.0,40.0,1.25
2016-04-18 02:00:00,60,20,21.79,38.59,18.29,42.8266666666667,22.5,37.73,22.236,37.29,20.5,44.59,0.466666666666667,50.1266666666667,21.0,30.956,22.7,39.26,20.6,38.59,2.3,760.4,93.0,1.0,40.0,1.2
2016-04-18 02:30:00,50,0,21.73,38.6266666666667,18.2,43.1333333333333,22.39,37.5,22.8185714285714,37.2257142857143,20.5,44.5,0.466666666666667,51.5666666666667,20.95875,31.0,22.6333333333333,39.5,20.5,38.76,1.85,760.5,94.0,1.0,32.5,0.95
2016-04-18 02:40:00,60,0,21.7225,38.7675,18.2,43.23,22.39,37.433333333333294,22.79,37.09,20.4266666666667,44.433333333333294,0.5666666666666669,51.7666666666667,20.9057142857143,31.0,22.6,39.59,20.5,38.933333333333294,1.7,760.533333333333,94.3333333333333,1.0,30.0,0.866666666666667
2016-04-18 03:00:00,60,0,21.7,38.79,18.1,43.29,22.39,37.433333333333294,22.7,36.918,20.39,44.29,0.233333333333333,50.793333333333294,20.89,31.0,22.5,39.59,20.5,39.1633333333333,1.4,760.6,95.0,1.0,25.0,0.7
2016-04-18 03:50:00,30,0,21.6,38.5,17.9633333333333,43.06,22.39,37.2,22.39,35.8685714285714,20.39,44.23,0.0,50.79,20.85,30.956,22.39,39.06,20.5,39.5,0.9,760.6,97.5,1.0,23.3333333333333,0.533333333333333
2016-04-18 06:00:00,60,10,21.323333333333295,38.59,17.6,43.9,22.29,36.76,21.79,35.79,20.26,44.1633333333333,-0.1,52.09,20.7,30.89,22.075,38.3725,20.4725,39.5675,0.4,760.7999999999998,97.0,2.0,62.0,0.0
2016-04-18 06:30:00,50,0,21.29,38.6266666666667,17.6,43.933333333333294,22.29,36.53,21.736,35.572,20.26,44.6633333333333,-0.1,52.363333333333294,20.7,30.89,22.0,38.79,20.39,39.5,0.35,760.95,97.5,2.0,61.5,0.0
2016-04-18 07:40:00,50,0,21.2,38.79,17.8566666666667,44.33333333333329,22.2,36.3266666666667,21.6,36.2071428571429,20.2,44.7,1.19666666666667,55.1266666666667,20.6,30.79,21.89,38.363333333333294,20.39,38.363333333333294,1.7,761.366666666667,97.3333333333333,2.0,61.66666666666669,1.26666666666667
2016-04-18 08:00:00,50,0,21.2,38.9666666666667,17.89,44.23,22.245,36.45,21.6285714285714,36.4,20.2,44.6175,2.5266666666666695,56.7333333333333,20.6,30.934,21.8566666666667,38.26,20.5,37.93,2.4,761.5,97.0,2.0,62.0,1.9
2016-04-18 08:10:00,50,0,21.2,38.9,18.0966666666667,44.23,22.323333333333295,36.5,21.66,36.356,20.2,44.59,3.4666666666666694,57.533333333333296,20.6,31.0,21.79,38.2,20.566666666666695,37.6566666666667,2.9833333333333294,761.5,95.0,2.16666666666667,58.33333333333329,2.18333333333333
2016-04-18 09:10:00,40,0,21.29,39.2,20.56,41.46,22.5,36.4,22.17,37.0128571428571,20.2,44.4,7.9,60.03,20.6,31.2257142857143,21.79,38.23,21.36,36.66,6.25,761.5499999999998,83.5,3.0,40.0,3.65
2016-04-18 09:20:00,40,0,21.39,39.2,21.5566666666667,40.05666666666671,22.5,36.4666666666667,22.31,37.09,20.1,44.29,8.36666666666667,60.09,20.6,31.29,21.745,38.29,21.15,37.245,6.6,761.6,82.0,3.0,40.0,3.7
2016-04-18 09:40:00,50,0,21.4266666666667,39.3266666666667,22.5966666666667,38.33333333333329,22.39,36.56,22.5,37.09,20.1333333333333,44.29,9.633333333333328,53.1266666666667,20.6,31.39,21.7,38.29,21.0,38.2666666666667,7.3,761.7,79.0,3.0,40.0,3.8
2016-04-18 10:00:00,60,0,21.5,39.5,23.3266666666667,37.09666666666671,22.39,36.6633333333333,22.66,37.134,20.1666666666667,44.29,10.76,37.0966666666667,20.6,31.39,21.7,38.29,21.0,39.0266666666667,8.0,761.7999999999998,76.0,3.0,40.0,3.9
2016-04-18 10:30:00,60,0,21.6,39.3266666666667,23.6333333333333,35.6266666666667,22.4266666666667,36.73,22.8042857142857,36.6214285714286,20.1666666666667,44.29,11.7566666666667,22.7233333333333,20.6285714285714,31.29,21.7,38.26,20.89,39.53,8.55,761.85,71.0,3.0,34.5,3.5
